index diff_coeff_mul_thousand PF RNC SBI SDLC RBI ENS SDLI SLPE LLB avg_diff_of_X_Li_rest ratio_r_without_Li_with SPF LNC AFC Li_percentage LBI avg_X_with_Li SNC avg_B_wiout_Li avg_G_wiout_Li avg_B_with_Li avg_X_wiout_Li avg_G_with_Li avg_Ecoh_with_Li avg_Echo_wiout_Li avg_m_wiout_Li avg_m_with_Li BR5_M_without_Li GR5_M_without_Li GR5_M_with_Li BR5_M_with_Li ER2_m_without_Li ER2_m_with_Li atomic_radius_avg_exclude_Li LASD SLPW LLSD atomic_radius_avg AASD SLPW_pp VPA AAV temperature
698 0.082 0.4709 1.057 0.9399 2.4155 1.6306 2.8667 1.0012 2.0545 3.8182 0.2695 0.9003 0.3576 24.7273 4.7273 0.1429 1.5325 2.5971 23.3939 35.3333 226.0 32.2857 2.8667 194.2857 3.6345 3.9725 23.325 20.9844 0.7418 1.8761 2.3848 0.9722 0.337 0.3775 0.8167 3.1299 0.4771 2.7323 0.9071 3.1988 1.4329 77.4794 11.0685 1500
402 0.8984 0.5564 0.9411 0.5759 1.4891 0.2659 2.16 0.3966 1.2603 12.0 0.944 1.0 0.1688 13.7875 6.05 0.8 0.1531 1.216 14.65 262.0 124.0 63.6 2.16 28.0 2.5339 6.2432 95.94 24.7408 4.1838 2.8783 2.6933 4.0592 0.3699 0.464 1.45 3.6207 0.1111 2.3869 1.45 2.775 1.4312 90.6448 18.129 1500
574 1.0781 0.5298 0.8802 0.4867 1.7618 0.3625 1.76 0.3433 1.1765 10.8148 0.585 0.9827 0.1585 13.7901 1.5556 0.75 0.1764 1.175 15.6667 185.3333 93.0 56.8333 1.76 26.25 2.1437 3.7552 74.2341 23.7643 3.7744 2.6737 2.6228 3.8592 0.3186 0.433 1.4167 3.1599 0.0412 2.3371 1.4417 4.7533 1.3468 212.9129 17.7427 2000
751 1.896 0.4461 1.0425 0.4071 1.2621 0.5378 1.2469 0.3885 1.2725 4.3077 0.1335 1.0771 0.2925 9.4423 2.1875 0.5 0.2189 1.1135 9.0577 17.2308 8.5385 15.6154 1.2469 6.2692 1.6631 1.7196 52.4421 29.6916 2.1356 1.5033 1.4218 2.2439 0.3064 0.3718 1.6923 2.9568 0.4097 2.7012 1.5712 4.2306 1.8982 185.8685 28.5952 2500
381 1.6851 0.4632 0.9429 0.9271 1.4722 0.2618 2.032 0.4452 1.3592 9.675 0.8416 0.975 0.1163 12.5875 2.3571 0.8 0.2427 1.1904 13.35 119.0 72.6 35.0 2.032 17.72 2.1547 4.3471 113.418 28.2364 2.3968 1.8721 1.9746 2.7752 0.2751 0.3981 1.405 2.9235 0.3016 2.3249 1.441 4.2972 1.6245 144.7052 20.2587 2500
496 1.3907 0.3382 1.0612 0.8966 2.0591 0.8476 2.474 0.7658 2.1322 5.84 0.747 0.8583 0.139 11.8 1.9 0.5 0.76 1.727 11.12 8.0 5.6 11.0 2.474 4.8 2.3572 3.1078 50.004 28.4725 0.4961 0.4151 0.7463 1.1298 0.2717 0.3654 1.09 3.4711 0.4153 2.7112 1.27 4.1868 1.5338 220.5068 22.0507 2500
397 0.1369 0.4773 0.9966 0.7251 1.0038 0.4863 1.87 0.4409 1.5088 7.7647 0.5933 1.0227 0.19 12.8088 2.6471 0.6667 0.3526 1.2767 12.8529 35.5 13.0 21.1667 1.87 7.0 1.9904 2.758 116.764 43.5487 1.5195 0.9195 1.0445 1.8162 0.2305 0.3136 1.5 2.8785 0.1375 2.5897 1.4667 4.1916 1.4847 122.3053 20.3842 1000
660 0.385 0.7056 1.0198 0.704 1.4451 0.9818 2.28 0.6491 1.838 7.72 0.65 0.9643 0.4073 16.46 5.56 0.5 0.6911 1.63 16.14 253.0 145.0 133.5 2.28 74.5 3.7935 5.9804 102.9055 54.9232 3.3203 2.5136 2.701 3.6156 0.3254 0.3679 1.35 2.3818 0.2279 2.2807 1.4 2.7584 1.5944 29.4487 14.7244 2000
576 0.248 0.5326 0.9319 0.5826 1.3796 0.3572 1.8733 0.3835 1.3399 11.2099 0.67 0.9827 0.1483 14.5309 4.2222 0.75 0.2081 1.2033 15.5926 134.0 56.3333 44.0 1.8733 17.0833 2.3104 4.422 76.8 24.4058 3.1553 2.0458 2.0879 3.3508 0.3399 0.4436 1.4167 3.1014 0.4679 2.4659 1.4417 5.0023 1.7727 205.758 17.1465 1000
276 0.515 0.391 1.0319 1.0559 1.9672 1.3368 2.885 1.0633 2.3838 5.7692 0.4762 0.8344 0.1987 23.2308 3.0769 0.25 1.4115 2.4088 22.5128 29.0 17.6667 25.25 2.885 14.25 2.8204 3.225 26.2487 21.4218 0.6175 0.4819 0.7534 1.0028 0.2833 0.3515 0.8083 2.9178 0.0467 2.4838 0.9688 3.2865 0.9267 91.3573 11.4197 2500
80 1.4271 0.411 0.895 0.8107 2.3715 0.2796 2.0133 0.4279 1.3036 10.2143 0.8267 0.7664 0.0548 13.0833 1.7143 0.8 0.2267 1.1867 14.619 153.3333 140.3333 41.8667 2.0133 31.2667 2.3505 5.3259 46.7773 14.9083 2.0454 1.9568 3.1815 3.6815 0.3543 0.544 1.05 3.6592 0.3856 2.4925 1.37 4.6456 1.6135 295.9191 19.7279 2000
186 0.2562 0.4169 1.0352 0.9983 2.5469 1.4282 2.91 1.0357 2.4535 4.9231 0.4825 0.856 0.2431 21.1154 8.5192 0.25 1.4257 2.4275 20.3974 20.8333 11.5 19.125 2.91 9.625 2.6687 3.0228 41.5081 32.8663 0.4954 0.3681 0.5582 0.7869 0.2339 0.2885 0.8667 1.8973 0.148 2.5798 1.0125 3.112 1.0111 25.2628 12.6314 2000
66 0.336 0.5011 0.9903 0.7009 1.5111 0.2521 1.9067 0.3641 1.2125 11.8333 0.7413 0.8962 0.0855 14.619 2.2857 0.8 0.1767 1.1653 14.7619 159.6667 83.6667 43.1333 1.9067 19.9333 2.2406 4.7765 48.4908 15.251 3.2767 2.3719 2.7149 3.9936 0.3975 0.5417 1.2667 3.5708 0.3583 2.4696 1.4133 4.2972 1.6243 253.683 16.9122 1000
762 2.0609 0.4721 1.9488 0.1172 2.319 0.2571 0.82 0.0626 0.8929 5.9118 -0.1067 1.3429 0.3387 7.2794 3.8824 0.6667 0.0301 0.9267 3.7353 3.0 1.0 10.3333 0.82 3.0 1.3325 0.7844 85.4678 33.1166 1.5861 0.9157 1.2194 2.263 0.2251 0.351 2.35 3.6091 0.3414 2.6908 1.75 4.2494 1.9772 131.6854 43.8951 2000
360 0.2125 0.6058 1.0024 0.4363 1.5199 0.8293 1.63 0.3912 1.466 6.4 0.26 0.9712 0.4192 13.7 2.1 0.4 0.3618 1.37 13.6667 67.5 45.5 46.1 1.63 28.9 3.3296 4.4783 36.5207 24.6888 2.8788 2.3636 2.4645 3.1127 0.4727 0.5105 1.35 2.5223 0.4319 2.3858 1.39 3.2548 1.7085 62.7567 18.827 1500
689 0.3747 0.8044 0.9887 0.1088 1.2398 2.0271 1.54 0.2738 1.26 8.5882 0.1867 0.9882 0.6405 14.1471 9.3971 0.3333 0.2205 1.3533 14.3088 105.0 1287.0 74.6667 1.54 859.3333 4.2557 5.5802 47.867 34.225 3.4348 12.0252 11.9696 3.5283 0.478 0.4996 1.4 2.7743 0.2336 2.3496 1.4167 2.9125 1.6489 26.7881 17.8587 1500
306 0.3777 0.4482 1.103 0.9046 1.3379 0.7555 2.3533 0.721 2.1063 7.5686 0.6867 0.8701 0.1897 15.1176 3.7059 0.5 0.6834 1.6667 13.7059 49.0 17.6667 31.5 2.3533 10.8333 2.4548 3.3029 42.5587 24.7498 1.4139 0.849 1.2344 2.1048 0.3111 0.4042 1.1167 2.3185 0.3046 2.6582 1.2833 3.7478 1.4421 50.9607 16.9869 1500
646 0.0862 0.6318 0.9975 0.8045 1.8391 1.453 2.56 0.8878 1.9288 4.96 0.395 0.873 0.4484 21.24 5.52 0.25 1.1689 2.165 21.2933 65.3333 12.0 52.5 2.56 10.0 4.7524 5.801 40.3066 31.9652 1.0243 0.439 0.6319 1.4478 0.3478 0.4049 0.9167 2.6911 0.0187 2.571 1.05 3.4174 1.0255 47.8957 11.9739 1500
295 0.8706 0.3326 1.103 0.8476 1.2365 1.0065 2.44 0.7539 2.2102 4.7111 0.6257 0.8994 0.1717 11.0667 3.0889 0.4286 0.8531 1.8143 10.0333 8.0 4.0 10.5714 2.44 4.0 2.4279 3.0439 76.2939 46.5712 0.4592 0.3247 0.5417 0.8807 0.2297 0.2919 1.15 2.2677 0.1761 2.7654 1.2786 3.4469 1.284 54.6045 23.4019 2000
785 1.0637 0.4807 1.0833 0.0248 1.4247 0.2311 0.95 0.0118 0.9669 8.025 -0.024 1.2821 0.2255 9.9125 3.3 0.8 0.0057 0.974 9.15 12.0 7.0 13.6 0.95 4.6 1.6083 1.6151 87.62 23.0768 2.0935 1.5989 1.3571 2.3334 0.2715 0.4118 2.0 3.4209 0.3931 2.4893 1.56 4.0963 1.8417 137.7154 27.5431 1500
12 0.2082 0.5264 1.0552 0.7648 2.6122 0.8525 1.526 0.4868 1.2882 1.1765 0.091 1.0088 0.4785 9.0 4.3824 0.1667 0.652 1.435 8.5294 26.6 10.0 24.5 1.526 9.0 2.3032 2.4425 33.4251 29.0111 2.5831 1.5838 1.5778 2.6033 0.4136 0.4273 1.53 2.3793 -0.3474 3.6214 1.5167 3.9512 1.0182 91.705 30.5683 1500
736 0.6603 0.4796 1.1271 0.0348 1.5059 0.1973 0.93 0.0172 0.9694 10.8444 -0.0409 1.1892 0.1566 12.5667 3.75 0.8182 0.0069 0.9709 11.15 8.0 3.0 12.9091 0.93 3.8182 1.511 1.0811 22.9898 9.859 2.5642 1.5703 1.7541 3.2254 0.3903 0.5926 1.8 3.4251 0.4674 2.4571 1.5136 3.5377 1.8031 122.365 22.2482 1000
550 1.2566 0.5135 1.0172 0.5702 1.4564 0.1938 1.56 0.2711 1.1115 10.15 0.464 1.0 0.169 12.5625 1.5 0.8 0.1105 1.096 12.35 62.0 43.5 23.6 1.56 11.9 2.1738 4.4428 58.4957 17.2519 2.6065 2.1832 2.1027 2.9611 0.3996 0.5147 1.45 3.5213 0.1073 2.3789 1.45 3.8819 1.4416 203.9566 20.3957 2000
296 1.2558 0.3273 1.1204 0.8321 1.8486 0.9788 2.44 0.766 2.1516 5.1556 0.6257 0.8994 0.169 11.2222 2.9333 0.4286 0.8144 1.8143 10.0167 8.0 4.0 10.5714 2.44 4.0 2.4279 3.0439 76.2939 46.5712 0.4592 0.3247 0.5417 0.8807 0.2297 0.2919 1.15 2.2913 0.4798 2.7255 1.2786 3.3342 1.5862 55.4885 23.7808 2500
262 0.1188 0.3133 1.0527 0.844 1.317 2.1301 2.9377 0.8745 2.8288 1.5 0.1631 0.9315 0.2485 23.625 1.0 0.0833 1.7977 2.7746 22.4432 34.8636 19.3636 33.125 2.9377 18.0833 3.6429 3.8281 20.8839 19.722 0.6732 0.5017 0.5957 0.8063 0.3299 0.3555 0.7705 3.2659 0.1241 3.2065 0.8271 3.3281 0.9056 271.3373 11.3057 2000
601 0.2614 0.4753 1.0078 0.96 2.0762 1.4738 2.9367 1.0585 2.3732 5.6 0.4892 0.8784 0.3011 20.64 3.38 0.25 1.4149 2.4475 20.48 33.3333 9.0 28.5 2.9367 7.75 2.7314 3.1063 46.6223 36.702 0.7116 0.3698 0.5347 1.0254 0.2409 0.2899 0.9333 1.8829 0.2377 2.6627 1.0625 2.1717 1.0908 25.2078 12.6039 1500
361 0.5532 0.5776 0.9936 0.4471 1.0851 0.8299 1.63 0.382 1.331 5.55 0.26 0.9712 0.3997 12.85 4.1667 0.4 0.371 1.37 12.9333 67.5 45.5 46.1 1.63 28.9 3.3296 4.4783 36.5207 24.6888 2.8788 2.3636 2.4645 3.1127 0.4727 0.5105 1.35 2.5728 0.1464 2.5617 1.39 3.5213 1.5142 65.8264 19.7479 2000
73 1.6157 0.489 1.0426 1.0104 1.5961 0.2291 2.1533 0.4757 1.265 11.2619 0.9387 0.8962 0.0991 14.0 2.1429 0.8 0.2315 1.2147 13.4286 192.3333 53.0 49.6667 2.1533 13.8 2.3297 5.2222 139.4178 33.4364 2.1209 1.1134 1.5256 2.8942 0.2451 0.3731 1.2667 3.6317 0.3121 2.3214 1.4133 3.9795 1.5983 270.3775 18.0252 2500
581 0.618 0.5195 0.9829 0.6005 1.5349 0.3073 1.8 0.355 1.1358 11.1111 0.615 0.8743 0.1427 14.1975 3.3889 0.75 0.1845 1.185 14.4444 113.3333 47.3333 38.8333 1.8 14.8333 2.5518 5.3873 49.6925 17.6289 2.4658 1.5936 2.0958 3.391 0.4006 0.5295 1.2167 2.7632 0.3424 2.3525 1.3917 3.6632 1.6045 104.902 17.4837 1500
378 0.196 0.5181 1.0027 0.9635 1.1291 0.2469 2.032 0.4407 1.4265 10.725 0.8416 0.975 0.1301 13.8875 3.2857 0.8 0.2379 1.1904 13.85 119.0 72.6 35.0 2.032 17.72 2.1547 4.3471 113.418 28.2364 2.3968 1.8721 1.9746 2.7752 0.2751 0.3981 1.405 2.8879 0.3688 2.4647 1.441 4.7342 1.6931 129.3738 18.1123 1000
217 0.1183 0.5172 0.9025 0.4208 1.633 2.5235 2.4 0.6843 2.4433 3.6667 0.3156 0.9543 0.4075 13.0 6.6458 0.2222 1.0619 2.0844 14.4048 112.8571 53.7143 90.8889 2.4 42.6667 3.8626 4.5072 59.44 47.7736 2.1414 1.4773 1.6509 2.4096 0.3285 0.3554 1.1929 2.3286 0.2979 2.9598 1.25 3.4811 1.4222 40.0548 17.8021 1000
650 0.6187 0.4616 1.0056 0.9808 1.9735 1.4426 2.93 1.051 2.2116 6.5263 0.4875 0.85 0.2502 25.0 7.9474 0.25 1.4149 2.4425 24.8596 70.0 33.0 56.0 2.93 25.75 3.3255 3.8984 30.2307 24.4083 1.0136 0.696 1.0271 1.5147 0.3052 0.3691 0.85 1.7873 0.3966 2.4608 1.0 2.842 1.2078 20.7765 10.3882 2500
330 0.774 0.4774 1.0807 1.0705 1.4142 0.3087 2.19 0.5392 1.4801 10.9067 0.9075 0.7477 0.0778 15.0 7.12 0.75 0.3305 1.2825 13.88 21.0 13.0 15.75 2.19 6.25 2.0769 3.488 30.9738 12.9492 0.8234 0.6479 1.4373 2.2817 0.3356 0.5357 1.0 2.3658 0.3896 2.348 1.3375 4.1315 1.5674 65.945 16.4862 2000
227 0.1264 0.6219 1.0224 0.9108 1.1417 0.4895 2.2 0.5877 1.895 9.7941 0.8133 0.9767 0.2428 15.4265 3.3824 0.6667 0.4459 1.3867 15.0882 160.0 43.0 62.6667 2.2 17.0 2.3044 3.6999 106.42 40.1007 2.8436 1.4742 1.6015 3.0748 0.261 0.3436 1.4 2.4402 0.187 2.4284 1.4333 3.0878 1.5415 46.3397 15.4466 1000
510 0.5753 0.4662 0.9912 0.524 1.3562 0.404 1.62 0.3012 1.3555 8.0533 0.4571 1.2036 0.1714 12.0267 2.2 0.7143 0.2117 1.1629 12.1333 26.0 7.0 17.4286 1.62 4.8571 1.7307 2.0411 204.3833 63.3531 1.7748 0.9209 0.8669 1.6421 0.1899 0.2609 1.9 2.7361 0.486 2.5665 1.5786 3.4318 1.8488 74.4997 21.2856 1500
222 0.3831 0.5298 1.0359 1.01 1.814 1.3899 3.12 1.0973 2.56 7.6471 0.7133 0.7927 0.2747 22.9412 8.0392 0.3333 1.4039 2.4067 22.1471 70.0 32.5 51.3333 3.12 23.0 3.2833 4.1217 35.9845 26.3034 0.8299 0.5655 0.9946 1.4859 0.275 0.3621 0.8125 1.8084 0.1811 2.5551 1.025 2.9634 1.0707 22.9508 11.4754 2000
482 0.206 0.5507 0.9623 1.2676 1.8027 0.8427 3.114 1.1522 1.7684 11.96 1.067 0.6758 0.1214 24.52 10.175 0.5 1.0682 2.047 25.48 14.8 8.6 14.4 3.114 6.3 2.439 3.2714 26.7441 16.8426 0.3504 0.2671 0.7674 1.1601 0.2588 0.4167 0.74 1.8394 -0.0089 2.2625 1.095 3.2475 0.9518 25.5808 10.2323 1500
177 1.829 0.4177 1.006 0.7685 1.518 0.2465 1.9386 0.382 1.2663 9.6905 0.7669 0.9762 0.0915 12.0714 3.1667 0.8 0.1894 1.1717 12.0 106.5714 52.7143 32.5143 1.9386 13.7429 2.0631 3.8891 92.9886 24.1505 2.5145 1.7685 1.8817 2.8944 0.2878 0.4213 1.4071 3.3036 0.4138 2.45 1.4414 4.3074 1.7098 188.478 21.5403 2500
189 0.1093 0.3164 0.9934 0.7321 1.578 2.5635 3.0063 0.7815 2.95 1.6 0.193 0.9343 0.2518 19.9 4.55 0.0952 1.8767 2.8133 20.0316 39.1579 19.1053 36.7619 3.0063 17.6667 3.3595 3.544 36.0333 33.2626 0.6626 0.4628 0.549 0.7919 0.2616 0.2838 0.8342 2.8228 0.1122 3.1947 0.8929 3.7299 0.9304 68.0409 12.9602 1500
112 1.0096 0.466 0.9627 0.7264 1.3672 0.3415 1.858 0.3979 1.2737 9.8667 0.6585 0.8592 0.0987 13.7467 2.05 0.75 0.2481 1.1995 14.28 74.8 52.0 29.2 1.858 16.0 2.1613 3.8253 44.9506 16.4434 1.9927 1.6615 2.2268 3.0083 0.3471 0.5021 1.19 2.6851 0.3311 2.3665 1.385 2.7967 1.5837 89.685 17.937 2000
42 0.0823 0.4536 1.0284 0.3281 1.0242 2.0652 1.849 0.4006 1.761 3.4667 0.2173 0.9459 0.3315 14.4667 1.7778 0.25 0.6776 1.6318 14.0667 79.6 54.3 63.2 1.849 41.725 3.8843 4.6436 43.4618 34.3316 2.047 1.6906 1.9163 2.3584 0.3857 0.4196 1.18 4.0693 0.173 2.8455 1.2475 4.1596 1.371 239.8871 17.9915 1000
669 0.4913 0.4028 1.0859 0.5164 1.5409 0.9222 1.9 0.4601 1.6424 6.84 0.46 0.8627 0.159 14.16 3.44 0.5 0.4763 1.44 13.04 83.0 61.0 48.5 1.9 32.5 3.1017 4.5968 28.0855 17.5132 2.1816 1.8703 2.5005 3.0547 0.445 0.5366 1.1 2.4461 0.5267 2.5601 1.275 2.5257 1.6781 36.0321 18.0161 1500
46 0.047 0.5914 0.9762 0.4731 1.4493 0.8223 1.7727 0.4201 1.3776 8.5455 0.3964 0.9094 0.2769 16.4364 3.1143 0.5 0.3891 1.3764 16.8364 148.8182 69.0 81.4091 1.7727 36.5 2.9533 4.3001 37.8501 22.3955 3.1874 2.1704 2.6021 3.8861 0.4075 0.4828 1.2091 2.4431 0.2699 2.4592 1.3295 2.9209 1.5047 43.9009 13.9685 1000
787 2.4049 0.4501 1.1258 0.0278 1.5276 0.2224 0.95 0.0121 0.9699 7.2 -0.024 1.2821 0.2112 9.0625 2.8 0.8 0.0062 0.974 8.05 12.0 7.0 13.6 0.95 4.6 1.6083 1.6151 87.62 23.0768 2.0935 1.5989 1.3571 2.3334 0.2715 0.4118 2.0 3.373 0.6499 2.4461 1.56 4.3307 2.1153 147.0868 29.4174 2500
157 1.4233 0.4209 1.0714 0.6656 1.562 0.4631 1.888 0.4309 1.391 9.05 0.6053 0.8492 0.1118 13.6875 2.7222 0.6667 0.3083 1.2827 12.775 78.0 55.4 35.3333 1.888 21.1333 2.5288 4.3731 36.7587 16.8802 2.0435 1.7222 2.362 3.0542 0.3949 0.5219 1.145 2.5345 0.3099 2.395 1.3483 2.8744 1.5045 63.1515 18.9455 2500
249 0.9096 0.376 1.2045 1.0276 1.5835 0.4157 2.1 0.5443 1.9518 6.3824 0.7467 0.9767 0.1448 10.3088 6.3529 0.6667 0.4272 1.3533 8.5588 22.0 15.0 16.6667 2.1 7.6667 1.8999 2.4864 127.6 47.1607 0.963 0.7951 0.9917 1.4622 0.1954 0.2877 1.4 2.5571 0.399 2.7118 1.4333 4.3744 1.7649 76.0012 25.3337 2000
351 0.5769 0.4616 1.0243 0.9531 1.7042 1.6905 2.8913 0.9905 2.4856 3.5556 0.3186 0.8758 0.3239 24.3889 3.2222 0.1667 1.6112 2.5728 23.8111 67.9333 34.0 58.9444 2.8913 29.0 3.7801 4.2148 22.296 19.7369 0.948 0.6706 0.9172 1.3076 0.3406 0.3914 0.7833 2.7781 0.0421 2.7881 0.8944 3.2027 0.9252 63.8126 10.6354 2500
211 0.6568 0.6689 0.881 0.2153 1.6489 0.5681 1.55 0.234 1.1896 12.8235 0.38 0.9767 0.2611 16.3235 7.6176 0.6667 0.1223 1.17 18.5294 264.0 83.0 97.3333 1.55 30.3333 2.3313 3.7808 54.938 22.94 5.0838 2.8505 2.8283 5.0664 0.3673 0.4569 1.4 2.9752 0.2432 2.2824 1.4333 2.4694 1.5602 43.0841 14.3614 1500
430 0.9467 0.5938 0.9521 0.2545 1.6029 0.2628 1.5 0.1741 1.058 11.7 0.416 1.0 0.2193 13.425 6.55 0.8 0.0669 1.084 14.1 194.0 62.0 50.0 1.5 15.6 2.9718 8.4327 180.9479 41.7424 2.6215 1.482 1.5477 2.7709 0.313 0.3869 1.45 3.6124 0.3562 2.3683 1.45 2.8805 1.6787 93.8293 18.7659 1500
64 0.9603 0.4729 0.9749 0.8034 1.4385 0.3393 1.94 0.434 1.3486 9.2857 0.72 0.987 0.135 12.9524 2.4286 0.75 0.2726 1.22 13.2857 81.5 42.0 30.875 1.94 13.5 2.1193 3.6575 103.7658 31.1472 2.1483 1.5422 1.6489 2.4936 0.2675 0.3766 1.425 2.7896 0.3646 2.4291 1.4438 3.9585 1.6718 103.9953 19.4991 2000
469 0.1168 0.4044 1.0263 0.3632 1.4417 1.6892 1.85 0.4086 1.6994 4.3429 0.29 0.92 0.2352 14.5143 2.1429 0.3333 0.6135 1.56 14.1429 79.8 56.2 57.8667 1.85 38.8 3.1332 3.8965 35.5502 26.0138 2.1248 1.7832 2.1335 2.6055 0.3807 0.4338 1.15 3.0249 0.6186 2.7928 1.25 3.2221 1.7712 129.7894 17.3053 1000
654 0.6092 0.291 0.9768 0.6029 1.9508 3.4733 3.0924 0.6121 3.08 0.3333 0.1174 0.9518 0.2705 18.1667 2.75 0.0556 2.0942 2.975 18.598 43.7059 21.0 42.0556 3.0924 20.0556 3.8693 4.0024 38.3879 36.6408 0.5352 0.371 0.4198 0.608 0.245 0.2591 0.7588 3.2161 -0.1165 3.9708 0.7972 3.6544 0.6598 121.001 13.4446 2500
495 0.9232 0.3467 1.0424 0.8921 1.6492 0.8661 2.474 0.7676 2.3242 5.76 0.747 0.8583 0.1425 11.8 2.3 0.5 0.7727 1.727 11.32 8.0 5.6 11.0 2.474 4.8 2.3572 3.1078 50.004 28.4725 0.4961 0.4151 0.7463 1.1298 0.2717 0.3654 1.09 3.6628 0.491 2.6509 1.27 4.2794 1.5819 215.1069 21.5107 2000
248 0.4878 0.3961 1.2026 1.0468 1.4647 0.4163 2.1 0.5463 1.7871 6.6176 0.7467 0.9767 0.1526 10.8235 7.7353 0.6667 0.4358 1.3533 9.0 22.0 15.0 16.6667 2.1 7.6667 1.8999 2.4864 127.6 47.1607 0.963 0.7951 0.9917 1.4622 0.1954 0.2877 1.4 2.5418 0.3032 2.7328 1.4333 4.4242 1.6552 72.1481 24.0494 1500
499 0.5481 0.5561 1.0234 0.5872 1.2968 0.8456 2.02 0.5252 1.5544 8.16 0.52 0.8973 0.2759 15.72 2.9 0.5 0.4965 1.5 15.36 173.0 113.8 93.5 2.02 58.9 3.6075 5.6084 57.2793 32.1102 2.6286 2.132 2.6857 3.3838 0.3692 0.4408 1.18 2.5358 0.1729 2.3634 1.315 3.0345 1.4457 52.2593 15.6778 2000
